N,mode,topology_id,P_growth,P_eq,P_pred,count_growth,energy,aut_size,g
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,6-12,8-13,8-14,12-15",8e-05,7.531250000000014e-05,7.580399724895722e-05,2,6.438408743034583,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,7-12,8-13,10-14,11-15",8e-05,0.00014910714285714313,0.0001497597743134786,2,6.45067444326741,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,7-12,8-13,11-14,11-15",0.0,3.5089285714285776e-05,3.71624344862748e-05,0,6.458114162463774,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,7-12,8-13,8-14,11-15",0.0,7.254464285714297e-05,7.311679181112292e-05,0,6.474501717932742,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,8-12,10-13,10-14,11-15",0.0,0.00014674107142857167,0.00014555369780759305,0,6.479161873383979,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,8-12,10-13,11-14,11-15",4e-05,0.00015294642857142883,0.0001468191237861182,1,6.47050557028908,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,8-12,10-13,11-14,13-15",4e-05,0.0002904017857142862,0.0002876858265118808,1,6.490985125041493,1,20922789888000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,8-12,11-13,11-14,11-15",0.0,2.375000000000004e-05,2.3934705024903534e-05,0,6.492617981017517,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,8-12,11-13,12-14,13-15",0.0,0.00014629464285714308,0.00014409986469404314,0,6.489200384975167,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,8-12,8-13,10-14,11-15",0.0,0.00015245535714285738,0.0001486497379450992,0,6.458114162463774,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,8-12,8-13,11-14,11-15",0.0,3.388392857142863e-05,3.6886982322925956e-05,0,6.465553881660139,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,8-12,8-13,8-14,11-15",0.0,2.3348214285714326e-05,2.4046504770766658e-05,0,6.487957825566281,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,9-12,10-13,11-14,11-15",4e-05,3.6741071428571485e-05,3.4878200689385426e-05,1,6.521550575917583,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,6-11,6-12,7-13,8-14,12-15",0.0,7.388392857142869e-05,7.495643869919774e-05,0,6.449652640995075,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,6-11,6-12,8-13,11-14,12-15",0.00012,0.00014491071428571453,0.00014566002999554097,3,6.478431604289348,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,6-11,6-12,8-13,12-14,12-15",8e-05,7.191964285714297e-05,7.229019069763546e-05,2,6.485871323485713,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,6-11,6-12,8-13,8-14,12-15",4e-05,7.330357142857156e-05,7.440085310632586e-05,1,6.45709236019144,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,6-11,7-12,8-13,10-14,11-15",0.0,7.433035714285727e-05,7.349384844007632e-05,0,6.469358060424265,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,6-11,7-12,8-13,11-14,11-15",4e-05,7.169642857142871e-05,7.294910373146121e-05,1,6.476797779620631,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,6-11,7-12,8-13,8-14,11-15",0.0,0.00014035714285714308,0.0001447745807178763,0,6.4845290319946995,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,6-11,8-12,10-13,11-14,11-15",0.0,0.00014133928571428595,0.00014175925140085663,0,6.505576742914903,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,6-11,8-12,11-13,11-14,11-15",4e-05,4.7410714285714366e-05,4.66215000778035e-05,1,6.5190328505484425,6,3487131648000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,6-11,8-12,11-13,12-14,13-15",0.0,0.00028392857142857186,0.00028286510619043696,0,6.507884002132023,1,20922789888000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,6-11,8-12,8-13,10-14,11-15",0.0,7.571428571428585e-05,7.294910373146121e-05,0,6.476797779620631,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,6-11,8-12,8-13,11-14,11-15",0.0,7.660714285714298e-05,7.240839673217645e-05,0,6.484237498816995,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,6-11,8-12,8-13,8-14,11-15",0.0,4.799107142857151e-05,4.7613175574103324e-05,0,6.497985139628239,6,3487131648000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,6-11,8-12,9-13,10-14,11-15",0.0,0.00014281250000000023,0.00014664061461183407,0,6.4717221541876135,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,6-11,9-12,10-13,11-14,11-15",0.0,6.852678571428583e-05,6.862258013516893e-05,0,6.537938131386551,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,7-11,7-12,8-13,8-14,10-15",8e-05,3.316964285714291e-05,3.3691682667215414e-05,2,6.556161586117896,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,7-11,8-12,10-13,10-14,10-15",0.0,2.3794642857142898e-05,2.3523223638440738e-05,0,6.50995930668336,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,7-11,8-12,10-13,12-14,13-15",4e-05,0.0002752232142857148,0.0002752097283744464,1,6.535320673935283,1,20922789888000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,7-11,8-12,8-13,10-14,10-15",0.0,6.964285714285727e-05,7.044875723651609e-05,0,6.511674170620255,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,7-11,8-12,8-13,8-14,10-15",0.00012,4.348214285714293e-05,4.465278528519284e-05,3,6.562177974555071,6,3487131648000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,7-11,8-12,8-13,9-14,10-15",4e-05,7.51339285714287e-05,7.16900977293735e-05,1,6.494207137361932,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,7-11,8-12,9-13,10-14,10-15",0.0,7.151785714285727e-05,7.287460224088195e-05,0,6.477819581892965,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,7-11,8-12,9-13,10-14,14-15",0.0,0.00014464285714285737,0.0001440361220166748,0,6.489642833550479,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,8-11,10-12,10-13,11-14,13-15",4e-05,0.00027508928571428617,0.00027363869377709414,1,6.541045529194753,1,20922789888000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,8-11,10-12,11-13,11-14,12-15",0.0,0.00013308035714285735,0.0001335723240412994,0,6.565063864744156,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,8-11,10-12,11-13,12-14,12-15",0.0,0.0001373214285714288,0.0001346090076562445,0,6.557332612370087,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,8-11,8-12,10-13,10-14,10-15",0.0,2.446428571428576e-05,2.334886684697324e-05,0,6.517399025879725,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,8-11,8-12,10-13,12-14,13-15",0.0,0.000277633928571429,0.0002715312809434884,0,6.548776781568822,1,20922789888000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,8-11,8-12,8-13,10-14,10-15",0.0,2.1964285714285752e-05,2.3169046877201185e-05,0,6.525130278253794,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,8-11,8-12,8-13,9-14,10-15",0.0,2.3125000000000037e-05,2.3577296464529234e-05,0,6.507663244995471,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,8-11,8-12,9-13,10-14,10-15",0.0,7.223214285714297e-05,7.23344474550632e-05,0,6.48525930108933,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,8-11,8-12,9-13,10-14,14-15",0.0,0.00014308035714285738,0.00014296851000582752,0,6.497082552746844,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,8-11,9-12,10-13,10-14,10-15",0.0,4.799107142857151e-05,4.693535643061491e-05,0,6.512323400446708,6,3487131648000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,8-11,9-12,10-13,10-14,14-15",0.0,0.00027660714285714327,0.0002783021732341062,0,6.524146652104222,1,20922789888000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,8-11,9-12,10-13,11-14,13-15",4e-05,0.000279821428571429,0.0002825762215987684,1,6.508905804404358,1,20922789888000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,8-11,9-12,10-13,12-14,13-15",0.0,0.00013852678571428596,0.00013954815471402227,0,6.521297212229664,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,8-11,9-12,10-13,13-14,13-15",0.0,0.00013446428571428594,0.00013690307774285674,0,6.540433735279556,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,8-11,9-12,9-13,10-14,10-15",0.0,3.468750000000006e-05,3.5721826158979504e-05,0,6.497650708914636,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,8-11,9-12,9-13,10-14,14-15",0.0,0.00014508928571428596,0.0001412078598874819,0,6.50947396057215,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,9-11,9-12,10-13,10-14,10-15",0.0,1.0000000000000018e-05,1.1163488269250027e-05,0,6.562151822176678,24,871782912000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,6-10,6-11,8-12,10-13,11-14,11-15",0.00032,0.00013553571428571453,0.00013540410200258267,8,6.55144329354824,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,6-10,6-11,8-12,9-13,10-14,11-15",0.0,4.589285714285723e-05,4.547174235969238e-05,0,6.544003574351875,6,3487131648000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,6-10,7-11,8-12,9-13,10-14,10-15",4e-05,6.901785714285727e-05,6.880264354862022e-05,1,6.535317600574688,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,6-10,8-11,10-12,11-13,12-14,12-15",4e-05,0.0001339732142857145,0.0001294843384366272,1,6.596147013894953,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,6-10,8-11,8-12,10-13,10-14,10-15",0.0,2.250000000000004e-05,2.2459957394871816e-05,0,6.556213427404592,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,6-10,8-11,8-12,10-13,12-14,13-15",0.0,0.0002633482142857147,0.0002632210566834688,0,6.57985993071962,1,20922789888000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,6-10,8-11,8-12,8-13,9-14,10-15",0.0,2.2276785714285753e-05,2.2627676288192506e-05,0,6.548773708208227,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,6-10,8-11,8-12,9-13,10-14,10-15",0.0,6.941964285714297e-05,6.829267058071391e-05,0,6.542757319771053,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,6-10,8-11,9-12,10-13,10-14,10-15",0.0,4.4196428571428646e-05,4.366251002471624e-05,0,6.58460482061097,6,3487131648000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,6-10,8-11,9-12,10-13,11-14,13-15",8e-05,0.0002661607142857147,0.0002667869251033687,2,6.566403823086081,1,20922789888000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,6-10,8-11,9-12,9-13,10-14,10-15",4e-05,3.4553571428571486e-05,3.294449434254364e-05,1,6.578588432173795,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,7-10,7-11,8-12,9-13,12-14,13-15",0.0,0.00012687500000000022,0.000125251895664104,0,6.629380074114379,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,7-10,8-11,8-12,8-13,9-14,9-15",0.0,2.133928571428575e-05,2.124661355478113e-05,0,6.611749959236525,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,7-10,8-11,8-12,9-13,12-14,13-15",0.0,0.000244508928571429,0.0002490011878700947,0,6.635396462551554,1,20922789888000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,7-10,8-11,8-12,9-13,9-14,9-15",0.0,2.1071428571428605e-05,2.202170665249265e-05,0,6.575918846833782,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,7-10,8-11,9-12,11-13,11-14,12-15",4e-05,0.00011986607142857162,0.00012248926619903809,1,6.651683545726887,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,7-10,8-11,9-12,11-13,12-14,12-15",0.0,0.00012580357142857166,0.00012695777053408586,0,6.615852433324144,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,7-10,8-11,9-12,9-13,11-14,13-15",4e-05,0.0002554910714285719,0.00025808494616138487,1,6.5995653501488105,1,20922789888000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,8-11,8-12,9-13,12-14,13-15",0.0,0.00012285714285714306,0.0001222001894380133,0,6.654046352042031,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,8-11,8-12,9-13,9-14,9-15",0.0,7.500000000000012e-06,7.242454995119619e-06,0,6.5893749544673215,36,581188608000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,8-11,9-12,10-13,11-14,12-15",4e-05,0.0001227232142857145,0.00012076389342184522,1,6.665869603699545,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,8-11,9-12,11-13,11-14,12-15",0.0,0.0001165625000000002,0.00012022602511803836,0,6.670333435217365,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,8-11,9-12,11-13,12-14,12-15",0.0,0.0001255357142857145,0.00012526085564804716,0,6.629308540957683,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,8-11,9-12,9-13,11-14,13-15",0.0,0.0002530357142857147,0.0002546353882086783,0,6.61302145778235,1,20922789888000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,9-11,10-12,10-13,10-14,11-15",0.0,3.808035714285721e-05,3.928584629666874e-05,0,6.690230351455003,6,3487131648000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,9-11,10-12,10-13,11-14,11-15",0.0,6.473214285714297e-05,6.161862287901019e-05,0,6.6455956241330165,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,9-11,10-12,11-13,11-14,11-15",4e-05,4.169642857142864e-05,4.071902472878888e-05,1,6.65439923905226,6,3487131648000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,9-11,10-12,11-13,12-14,13-15",4e-05,0.000245446428571429,0.00024300222591569251,1,6.659783526122034,1,20922789888000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,9-11,9-12,10-13,10-14,12-15",8e-05,0.0001238839285714288,0.00012526085564804716,2,6.629308540957683,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,9-11,9-12,10-13,11-14,12-15",0.0,0.00012383928571428593,0.00012516945480708423,0,6.630038491296803,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,9-11,9-12,10-13,12-14,12-15",4e-05,0.00012745535714285737,0.00012461196464642554,1,6.6345023228146225,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,9-11,9-12,9-13,10-14,13-15",0.0,0.00012495535714285736,0.00012665814802648344,0,6.618215239639289,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,5-10,6-11,6-12,6-13,7-14,13-15",8e-05,2.370535714285718e-05,2.4367431397967915e-05,2,6.474700017862837,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,5-10,6-11,6-12,7-13,10-14,12-15",8e-05,0.00014245535714285738,0.0001433517659948839,2,6.494405437292028,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,5-10,6-11,6-12,7-13,11-14,12-15",0.0,2.4776785714285756e-05,2.389196099914732e-05,0,6.494405437292028,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,5-10,6-11,6-12,7-13,12-14,12-15",0.0,2.3348214285714326e-05,2.3714871084699113e-05,0,6.501845156488392,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,5-10,6-11,6-12,7-13,7-14,12-15",0.0,2.6696428571428617e-05,2.495682492600528e-05,0,6.450800150859889,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,5-10,6-11,7-12,10-13,10-14,11-15",0.00016,6.892857142857155e-05,6.862258013516893e-05,4,6.537938131386551,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,5-10,6-11,7-12,10-13,11-14,11-15",4e-05,7.129464285714298e-05,6.975640137877085e-05,1,6.521550575917583,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,5-10,6-11,7-12,11-13,11-14,11-15",0.0,7.0535714285714396e-06,7.647115420851716e-06,0,6.5350066835511225,36,581188608000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,5-10,6-11,7-12,11-13,12-14,13-15",0.0,4.705357142857151e-05,4.74417606662524e-05,0,6.501591792800473,6,3487131648000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,5-10,6-11,7-12,7-13,10-14,11-15",0.0,7.102678571428585e-05,7.277684890379652e-05,0,6.479161873383979,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,5-10,6-11,7-12,7-13,11-14,11-15",0.0,1.2678571428571448e-05,1.2144240320975665e-05,0,6.477945289485445,24,871782912000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,5-10,6-11,7-12,7-13,7-14,11-15",4e-05,8.258928571428585e-06,8.147938259982273e-06,1,6.471570270097313,36,581188608000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,5-10,6-11,7-12,9-13,10-14,11-15",0.00012,0.00013549107142857164,0.0001382700333807124,3,6.530498412190186,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,5-10,6-11,9-12,10-13,10-14,11-15",0.00012,0.00012325892857142877,0.0001244536803700218,3,6.635773347549506,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,5-10,6-11,9-12,10-13,11-14,11-15",0.00016,6.60714285714287e-05,6.370264761158738e-05,4,6.612333642972069,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,6-11,6-12,7-13,11-14,12-15",0.00024,7.174107142857154e-05,7.051086248046961e-05,6,6.5107929927609955,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,6-11,6-12,7-13,12-14,12-15",4e-05,3.459821428571434e-05,3.49941140004155e-05,1,6.51823271195736,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,6-11,6-12,7-13,7-14,12-15",0.0,3.611607142857149e-05,3.711258513034633e-05,0,6.459456453954788,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,6-11,7-12,10-13,11-14,11-15",0.0,7.07589285714287e-05,6.862258013516893e-05,0,6.537938131386551,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,6-11,7-12,11-13,11-14,11-15",0.0,2.196428571428575e-05,2.2568457391638888e-05,0,6.551394239020089,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,6-11,7-12,11-13,12-14,13-15",4e-05,0.0001438839285714288,0.00014109858819622153,1,6.5102480958953715,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,6-11,7-12,7-13,10-14,11-15",0.0,3.544642857142863e-05,3.638842445189826e-05,0,6.479161873383979,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,6-11,7-12,7-13,11-14,11-15",4e-05,3.3258928571428624e-05,3.611870933837863e-05,1,6.486601592580343,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,6-11,7-12,7-13,7-14,11-15",0.0,2.2991071428571466e-05,2.4443814779946823e-05,0,6.471570270097313,12,1743565824000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,6-11,7-12,7-13,9-14,11-15",0.0,7.361607142857155e-05,7.34095618930591e-05,0,6.47050557028908,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,6-11,7-12,9-13,10-14,11-15",8e-05,0.00014415178571428597,0.00014055460940352873,2,6.514110856721218,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,6-11,7-12,9-13,11-14,11-15",0.00012,0.00013888392857142878,0.0001395128027575417,3,6.521550575917583,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,6-11,8-12,9-13,10-14,11-15",0.0,3.397321428571435e-05,3.2338223364783674e-05,0,6.597162671401636,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,6-11,9-12,9-13,10-14,11-15",0.0,6.696428571428583e-05,6.41970575986977e-05,0,6.604602390598,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,6-11,9-12,9-13,11-14,11-15",4e-05,3.0580357142857194e-05,3.1860610877115816e-05,1,6.6120421097943645,8,2615348736000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,7-11,10-12,10-13,11-14,13-15",4e-05,0.00013593750000000023,0.00013649627516026057,1,6.543409622958101,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,7-11,10-12,11-13,11-14,12-15",0.0,6.714285714285725e-05,6.857381615958407e-05,0,6.53864899521323,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,7-11,10-12,11-13,12-14,12-15",0.0,6.678571428571439e-05,6.714557760264533e-05,0,6.559696706133434,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,7-11,7-12,10-13,10-14,10-15",0.0,1.2276785714285735e-05,1.1646866566396126e-05,0,6.5197631196430725,24,871782912000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,7-11,7-12,10-13,12-14,13-15",0.0,0.00014196428571428595,0.00013939965688729072,0,6.522361912037897,2,10461394944000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,7-11,7-12,7-13,10-14,10-15",0.0,1.3080357142857165e-05,1.1894604459069974e-05,0,6.498715408722869,24,871782912000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,7-11,7-12,7-13,9-14,10-15",0.0,4.669642857142865e-05,4.793370789516805e-05,0,6.491275689526504,6,3487131648000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,7-11,7-12,9-13,10-14,10-15",8e-05,6.919642857142868e-05,7.144365231795901e-05,2,6.497650708914636,4,5230697472000
16,A,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,7-11,7-12,9-13,9-14,10-15",0.0,7.066964285714298e-05,7.082788339554284e-05,0,6.506307012009534,4,5230697472000
