mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,5-9,6-10,7-11,8-12,8-13",72,0.0005,5.597947206716765,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,5-9,7-10,7-11,7-12,8-13",67,0.0004652777777777778,5.656032505962294,6,14529715200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,5-9,7-10,7-11,8-12,12-13",168,0.0011666666666666668,5.6354390998051676,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,5-9,7-10,7-11,8-12,8-13",91,0.0006319444444444444,5.612427276215582,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,5-9,7-10,8-11,10-12,11-13",322,0.002236111111111111,5.658450923394753,1,87178291200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,5-9,7-10,8-11,11-12,11-13",66,0.0004583333333333333,5.678848778381717,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,5-9,7-10,8-11,8-12,12-13",162,0.001125,5.647148913092842,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,5-9,7-10,8-11,8-12,8-13",33,0.00022916666666666666,5.6241370895032565,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,5-9,7-10,8-11,9-12,10-13",139,0.0009652777777777778,5.6752988536873605,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,6-9,7-10,7-11,8-12,12-13",72,0.0005,5.667334516264205,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,6-9,7-10,7-11,8-12,8-13",45,0.0003125,5.64432269267462,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,6-9,7-10,8-11,10-12,11-13",147,0.0010208333333333332,5.69034633985379,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,6-9,7-10,8-11,11-12,11-13",27,0.0001875,5.695696708674324,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,6-9,7-10,8-11,8-12,12-13",75,0.0005208333333333333,5.6639968433854495,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,6-9,7-10,8-11,8-12,8-13",14,9.722222222222222e-05,5.640985019795864,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,7-10,7-11,8-12,12-13",27,0.0001875,5.6935243990506965,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,7-10,7-11,8-12,8-13",13,9.027777777777777e-05,5.670512575461111,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,7-10,8-11,10-12,11-13",144,0.001,5.716536222640282,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,7-10,8-11,11-12,11-13",33,0.00022916666666666666,5.710176778173142,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,7-10,8-11,8-12,12-13",79,0.0005486111111111112,5.678476912884267,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,7-10,8-11,8-12,8-13",19,0.00013194444444444443,5.655465089294681,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10,10-11,10-12,10-13",18,0.000125,5.785768589064292,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10,8-11,10-12,11-13",81,0.0005625,5.738354794103523,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10,8-11,11-12,11-13",59,0.00040972222222222224,5.747042835802812,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10,8-11,8-12,12-13",86,0.0005972222222222222,5.715342970513937,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10,8-11,9-12,11-13",161,0.0011180555555555555,5.701488736473852,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10,9-11,10-12,10-13",93,0.0006458333333333333,5.733188601762727,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10,9-11,10-12,12-13",145,0.0010069444444444444,5.746995695916477,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10,9-11,9-12,10-13",82,0.0005694444444444445,5.748236087929157,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,3-8,3-9,6-10,7-11,8-12,9-13",28,0.00019444444444444443,5.622630665153751,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,3-8,5-9,5-10,6-11,7-12,8-13",83,0.0005763888888888889,5.614795137009374,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,3-8,5-9,6-10,7-11,8-12,8-13",164,0.001138888888888889,5.629842623175803,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,3-8,6-9,7-10,7-11,8-12,12-13",36,0.00025,5.712955667056944,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,3-8,6-9,7-10,7-11,8-12,8-13",18,0.000125,5.689943843467359,16,5448643200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,3-8,6-9,7-10,8-11,10-12,11-13",75,0.0005208333333333333,5.735967490646529,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,3-8,6-9,7-10,8-11,8-12,8-13",28,0.00019444444444444443,5.701653656755033,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,4-8,5-9,6-10,6-11,7-12,7-13",20,0.0001388888888888889,5.650780315531557,16,5448643200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,4-8,5-9,6-10,7-11,10-12,11-13",61,0.0004236111111111111,5.696803962710727,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,5-9,5-10,6-11,7-12,12-13",44,0.00030555555555555555,5.731877438366671,6,14529715200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,5-9,5-10,6-11,7-12,7-13",32,0.00022222222222222223,5.7088656147770855,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,5-9,6-10,6-11,7-12,12-13",83,0.0005763888888888889,5.688272208619959,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,5-9,6-10,6-11,7-12,7-13",23,0.00015972222222222223,5.665260385030374,16,5448643200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,5-9,6-10,7-11,10-12,11-13",72,0.0005,5.711284032209544,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,5-9,6-10,7-11,11-12,11-13",95,0.0006597222222222222,5.748529817489116,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,5-9,6-10,7-11,7-12,7-13",29,0.0002013888888888889,5.693818128610656,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,5-9,6-10,7-11,9-12,11-13",299,0.002076388888888889,5.754889261956256,1,87178291200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,6-10,6-11,7-12,12-13",42,0.0002916666666666667,5.699982021907633,6,14529715200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,6-10,7-11,10-12,11-13",341,0.0023680555555555555,5.722993845497219,1,87178291200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,6-10,7-11,11-12,11-13",72,0.0005,5.731681887196508,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,6-10,7-11,7-12,12-13",158,0.0010972222222222223,5.699982021907633,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,6-10,7-11,7-12,7-13",37,0.00025694444444444446,5.676970198318048,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,6-10,7-11,8-12,11-13",157,0.0010902777777777777,5.711284032209544,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,10-11,10-12,10-13",61,0.0004236111111111111,5.824121628380265,6,14529715200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,7-11,10-12,11-13",139,0.0009652777777777778,5.776707833419496,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,7-11,11-12,11-13",132,0.0009166666666666666,5.785395875118786,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,7-11,8-12,11-13",289,0.0020069444444444444,5.739841775789826,1,87178291200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,8-11,10-12,10-13",170,0.0011805555555555556,5.771541641078701,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,8-11,10-12,12-13",318,0.0022083333333333334,5.785348735232452,1,87178291200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,8-11,8-12,10-13",146,0.0010138888888888888,5.786589127245131,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,8-11,9-12,10-13",143,0.0009930555555555556,5.734295855799129,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,9-11,10-12,10-13",141,0.0009791666666666666,5.754693710786094,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,9-11,10-12,12-13",280,0.0019444444444444444,5.768500804939844,1,87178291200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,6-10,7-11,10-12,11-13",80,0.0005555555555555556,5.791187902918313,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,6-10,7-11,11-12,11-13",12,8.333333333333333e-05,5.774719700275607,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,6-10,7-11,7-12,12-13",27,0.0001875,5.7430198349867325,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,6-10,7-11,7-12,7-13",2,1.388888888888889e-05,5.720008011397147,144,605404800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,10-11,10-12,10-13",16,0.00011111111111111112,5.838601697879082,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,7-11,10-12,11-13",47,0.00032638888888888887,5.791187902918313,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,7-11,11-12,11-13",31,0.00021527777777777778,5.799875944617603,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,7-11,7-12,12-13",44,0.00030555555555555555,5.768176079328728,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,7-11,9-12,11-13",79,0.0005486111111111112,5.766031658576318,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,9-11,10-12,10-13",68,0.00047222222222222224,5.797731523865193,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,9-11,10-12,11-13",146,0.0010138888888888888,5.83669486236094,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,9-11,10-12,12-13",158,0.0010972222222222223,5.811538618018943,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,9-11,9-12,10-13",75,0.0005208333333333333,5.822887768207188,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,7-10,10-11,10-12,10-13",16,0.00011111111111111112,5.915069911834918,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,7-10,7-11,10-12,11-13",69,0.00047916666666666664,5.86765611687415,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,7-10,7-11,11-12,11-13",31,0.00021527777777777778,5.876344158573439,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,7-10,8-11,9-12,10-13",91,0.0006319444444444444,5.814199726507899,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,7-10,9-11,10-12,10-13",81,0.0005625,5.899355982163024,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,8-10,8-11,9-12,12-13",72,0.0005,5.843238483307818,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,8-10,8-11,9-12,9-13",12,8.333333333333333e-05,5.829431389154068,16,5448643200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,8-10,9-11,10-12,11-13",73,0.0005069444444444444,5.8570455774615695,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,8-10,9-11,11-12,11-13",64,0.00044444444444444447,5.894440534795743,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,8-10,9-11,9-12,12-13",134,0.0009305555555555556,5.875420615622419,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,8-10,9-11,9-12,9-13",15,0.00010416666666666667,5.8616135214686675,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,3-10,7-11,10-12,10-13",45,0.0003125,5.589500830315922,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,3-10,7-11,9-12,10-13",85,0.0005902777777777778,5.575020760817105,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,6-10,7-11,8-12,9-13",93,0.0006458333333333333,5.613373800133079,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,6-10,7-11,9-12,9-13",78,0.0005416666666666666,5.627853869631895,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,7-10,7-11,7-12,9-13",31,0.00021527777777777778,5.682816972918518,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,7-10,7-11,8-12,9-13",41,0.00028472222222222223,5.627853869631895,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,7-10,7-11,9-12,9-13",43,0.0002986111111111111,5.642333939130713,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,7-10,8-11,9-12,12-13",168,0.0011666666666666668,5.650865693221481,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,7-10,8-11,9-12,9-13",92,0.0006388888888888889,5.627853869631895,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,7-10,9-11,10-12,11-13",159,0.0011041666666666667,5.688357586309883,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,7-10,9-11,9-12,9-13",20,0.0001388888888888889,5.654043752418387,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,8-10,8-11,9-12,9-13",6,4.1666666666666665e-05,5.671107159630843,48,1816214400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,8-10,9-11,9-12,9-13",7,4.861111111111111e-05,5.682816972918518,72,1210809600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,5-9,6-10,7-11,8-12,12-13",64,0.00044444444444444447,5.717991953037586,6,14529715200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,5-9,6-10,7-11,8-12,8-13",20,0.0001388888888888889,5.694980129448001,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,6-9,6-10,7-11,7-12,8-13",34,0.00023611111111111112,5.767782984120014,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,6-9,7-10,7-11,7-12,8-13",48,0.0003333333333333333,5.779492797407689,6,14529715200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,6-9,7-10,7-11,8-12,12-13",130,0.0009027777777777777,5.7324720225364025,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,6-9,7-10,7-11,8-12,8-13",74,0.0005138888888888889,5.709460198946817,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,6-9,7-10,8-11,10-12,11-13",328,0.002277777777777778,5.755483846125988,1,87178291200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,6-9,7-10,8-11,11-12,11-13",52,0.0003611111111111111,5.747108480612821,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,6-9,7-10,8-11,8-12,12-13",168,0.0011666666666666668,5.7154086153239465,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,6-9,7-10,8-11,8-12,8-13",27,0.0001875,5.692396791734361,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,7-10,7-11,8-12,12-13",12,8.333333333333333e-05,5.758661905322894,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,7-10,7-11,8-12,8-13",11,7.638888888888889e-05,5.735650081733309,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,7-10,8-11,10-12,11-13",160,0.0011111111111111111,5.781673728912479,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,7-10,8-11,11-12,11-13",37,0.00025694444444444446,5.761588550111639,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,7-10,8-11,8-12,12-13",79,0.0005486111111111112,5.729888684822764,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,7-10,8-11,8-12,8-13",18,0.000125,5.706876861233178,24,3632428800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10,10-11,10-12,10-13",27,0.0001875,5.822132874836358,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10,8-11,10-12,11-13",76,0.0005277777777777777,5.774719079875589,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10,8-11,11-12,11-13",71,0.0004930555555555556,5.783407121574879,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10,8-11,8-12,12-13",73,0.0005069444444444444,5.751707256286004,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10,8-11,9-12,11-13",175,0.0012152777777777778,5.752900508412349,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10,9-11,10-12,10-13",71,0.0004930555555555556,5.784600373701224,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10,9-11,10-12,12-13",171,0.0011875,5.798407467854974,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10,9-11,9-12,10-13",78,0.0005416666666666666,5.813373594201354,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,3-9,6-10,7-11,8-12,9-13",66,0.0004583333333333333,5.642147020633209,6,14529715200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,3-9,6-10,8-11,9-12,9-13",162,0.001125,5.656627090132027,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,4-9,5-10,6-11,7-12,8-13",45,0.0003125,5.600315067510556,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,5-9,6-10,7-11,8-12,8-13",97,0.0006736111111111112,5.66620690894787,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,6-10,6-11,7-12,8-13",24,0.00016666666666666666,5.692396791734361,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,6-10,7-11,8-12,12-13",156,0.0010833333333333333,5.703698802036272,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,6-10,7-11,8-12,8-13",73,0.0005069444444444444,5.680686978446687,4,21794572800
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,6-10,8-11,10-12,11-13",294,0.0020416666666666665,5.752900508412349,1,87178291200
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,6-10,8-11,8-12,8-13",14,9.722222222222222e-05,5.706876861233178,12,7264857600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,7-10,7-11,8-12,12-13",178,0.001236111111111111,5.7324720225364025,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,7-10,7-11,8-12,8-13",31,0.00021527777777777778,5.709460198946817,8,10897286400
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,7-10,8-11,10-12,11-13",165,0.0011458333333333333,5.755483846125988,2,43589145600
A,14,max_branch,4,1600000,10,20000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,7-10,8-11,11-12,11-13",115,0.0007986111111111112,5.775881701112952,2,43589145600
