N,mode,topology_id,P_growth,P_eq,P_pred,count_growth,energy,aut_size,g
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,7-11,7-12,8-13,13-14",0.0,8.901785714285702e-05,8.417415481541397e-05,0,6.564054786376537,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,7-11,7-12,8-13,8-14",0.0,4.526785714285708e-05,4.2626967973414424e-05,0,6.551308426008226,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,7-11,8-12,11-13,12-14",0.0,0.0004965178571428564,0.0004986482977143645,0,6.576801146744848,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,7-11,8-12,12-13,12-14",0.0,0.0001261607142857141,0.00013059412438461837,0,6.530313592246252,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,7-11,8-12,8-13,13-14",0.0,0.0002702678571428567,0.00026581487708093,0,6.512754883566519,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,7-11,8-12,8-13,8-14",0.0,4.9374999999999926e-05,4.4870789127745356e-05,0,6.500008523198208,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,8-11,10-12,10-13,11-14",4e-05,0.0002476785714285711,0.00024498454913816307,1,6.594359855424582,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,8-11,10-12,11-13,11-14",4e-05,0.0002533035714285711,0.0002578801769525383,1,6.543059952614563,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,8-11,10-12,11-13,13-14",0.0,0.0005101785714285707,0.0005118309583042601,0,6.55070776883555,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,8-11,11-12,11-13,11-14",0.0,4.2410714285714224e-05,4.2592235498073165e-05,0,6.552123558650859,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,8-11,8-12,10-13,12-14",0.0,0.0005293749999999991,0.0005248964136882809,0,6.52550124393483,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,8-11,8-12,11-13,12-14",0.0,0.0001312499999999998,0.0001311769257641786,0,6.525860828335442,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,8-11,8-12,12-13,12-14",0.0,0.00012999999999999983,0.00013054717321663768,0,6.530673176646864,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,8-11,8-12,8-13,13-14",0.0,0.00013062499999999983,0.0001328596556903392,0,6.513114467967131,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,8-11,9-12,10-13,11-14",4e-05,0.0002547321428571425,0.0002477681957061977,1,6.583061384906057,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,7-11,8-12,11-13,12-14",0.0002,0.00024124999999999966,0.00024436129803103097,5,6.596907139509009,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,7-11,8-12,12-13,12-14",0.0,4.0892857142857086e-05,4.290443647994537e-05,0,6.544820294972391,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,7-11,8-12,8-13,13-14",8e-05,8.249999999999988e-05,8.732887151611024e-05,2,6.527261586292657,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,7-11,8-12,8-13,8-14",0.0,1.3392857142857124e-05,1.4741520194786987e-05,0,6.514515225924346,36,36324288000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,8-11,10-12,10-13,11-14",0.0,0.00024133928571428538,0.00024010807897810238,0,6.6144658481887415,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,8-11,10-12,11-13,11-14",0.0,0.0002527678571428568,0.0002541661898718718,0,6.557566655340702,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,8-11,10-12,11-13,13-14",0.0,0.0005083035714285708,0.000504459575249187,0,6.565214471561689,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,8-11,11-12,11-13,11-14",0.0,3.928571428571423e-05,4.2251987361566184e-05,0,6.560144139169895,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,8-11,8-12,10-13,12-14",0.0,0.0005171428571428564,0.0005173368621083038,0,6.540007946660968,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,8-11,8-12,11-13,12-14",0.0,0.0001299107142857141,0.0001301290186979718,0,6.533881408854478,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,8-11,8-12,12-13,12-14",0.0,0.0001297321428571427,0.0001295042969295919,0,6.5386937571659,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,8-11,8-12,8-13,13-14",4e-05,0.00012705357142857125,0.00013179830613361913,1,6.521135048486167,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,8-11,9-12,10-13,11-14",4e-05,0.0002402678571428568,0.00024126634744685483,1,6.60965349987732,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,8-11,10-12,11-13,11-14",0.0,0.0002470535714285711,0.0002445366243215043,0,6.596189908815347,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,8-11,11-12,11-13,11-14",0.0,8.053571428571417e-05,8.080580282741618e-05,0,6.604893930451031,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,8-11,8-12,11-13,12-14",8e-05,0.00024732142857142824,0.00024886828960377896,2,6.5786312001356135,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,8-11,8-12,12-13,12-14",0.0,0.0001166964285714284,0.00012383676291301257,0,6.583443548447036,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,8-11,8-12,9-13,12-14",0.0,0.0002562499999999997,0.0002602580373959436,0,6.533881408854478,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,8-11,9-12,10-13,11-14",0.0,0.0002516071428571425,0.0002569617471430868,0,6.546627769222789,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,8-11,9-12,11-13,11-14",0.0,0.0002558928571428568,0.0002557281283954207,0,6.551440117534211,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,8-11,9-12,11-13,13-14",4e-05,0.0005021428571428564,0.0005075596525826513,1,6.559087933755198,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,8-11,9-12,9-13,11-14",4e-05,0.0002499999999999997,0.0002541661898718718,1,6.557566655340702,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,9-11,10-12,10-13,10-14",0.0,8.553571428571415e-05,8.343369220277452e-05,0,6.5728904995382065,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,9-11,10-12,10-13,13-14",0.0,0.00048187499999999934,0.0004967882425821533,0,6.580538315759194,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,9-11,10-12,11-13,12-14",0.0,0.0004966071428571422,0.0004919028232852183,0,6.590420996462409,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,9-11,10-12,12-13,12-14",0.0,0.00024321428571428535,0.0002457909697539668,0,6.591073540967034,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,9-11,9-12,10-13,10-14",0.0,0.00012660714285714266,0.00012487115611812025,0,6.575125364020435,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,9-11,9-12,10-13,13-14",0.0,0.00024491071428571395,0.0002478396139469892,0,6.582773180241422,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,9-11,9-12,9-13,10-14",0.0,8.116071428571417e-05,7.833750507837057e-05,0,6.635916230192737,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,6-11,6-12,8-13,9-14",8e-05,4.7857142857142795e-05,4.674827464773832e-05,2,6.459018180887473,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,6-11,6-12,9-13,9-14",0.0,2.4374999999999962e-05,2.3187412993157176e-05,0,6.46703876140651,24,54486432000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,6-11,7-12,8-13,9-14",4e-05,4.589285714285708e-05,4.6137247613341786e-05,1,6.472174931984241,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,6-11,8-12,9-13,9-14",0.00016,0.00014008928571428552,0.00013730604042686763,4,6.480195512503277,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,6-11,9-12,11-13,12-14",0.0,0.0002747321428571425,0.0002712452836112805,0,6.492531482143132,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,6-11,9-12,9-13,9-14",0.0,2.2410714285714253e-05,2.2554760091875987e-05,0,6.494702215229416,24,54486432000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,7-11,8-12,9-13,13-14",0.00012,0.00026294642857142825,0.00025543453591567427,3,6.552588841932644,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,7-11,8-12,9-13,9-14",0.00012,0.00013267857142857122,0.00012935561759614534,3,6.539842481564333,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,8-11,8-12,9-13,9-14",0.0,6.232142857142848e-05,6.416113002647133e-05,0,6.547863062083369,8,163459296000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,8-11,9-12,10-13,12-14",8e-05,0.0005258928571428565,0.0005353999012038498,2,6.5056882332398995,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,8-11,9-12,11-13,12-14",8e-05,0.0002449107142857139,0.00025018464279141973,2,6.573355782819991,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,8-11,9-12,9-13,9-14",8e-05,8.660714285714272e-05,8.499509307375252e-05,2,6.554349184290471,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,9-11,10-12,10-13,11-14",0.0,0.00013785714285714267,0.00013326206830736471,0,6.510090190822865,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,9-11,10-12,11-13,11-14",4e-05,0.0001317857142857141,0.00012962610278718058,1,6.537753644645772,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,9-11,9-12,10-13,12-14",4e-05,0.00026312499999999963,0.0002638445392640711,1,6.520194935966038,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,7-10,8-11,8-12,9-13,9-14",0.00016,5.785714285714278e-05,5.751888286460339e-05,4,6.657147346580685,8,163459296000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,7-10,8-11,9-12,9-13,9-14",4e-05,4.160714285714279e-05,3.8098010435276185e-05,1,6.663633468787787,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,8-10,8-11,9-12,9-13,9-14",0.00028,3.901785714285708e-05,3.779366442235529e-05,7,6.671654049306824,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,6-11,7-12,8-13,13-14",0.0,8.660714285714272e-05,8.965004077257778e-05,0,6.5010290557220065,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,6-11,7-12,8-13,8-14",0.0,4.491071428571422e-05,4.5400033124278845e-05,0,6.488282695353695,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,6-11,8-12,11-13,12-14",0.00012,0.0002532142857142854,0.00025722411882006193,3,6.545607236698991,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,6-11,8-12,8-13,8-14",0.0,1.4285714285714265e-05,1.4915394138493587e-05,0,6.502789398079834,36,36324288000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,7-11,7-12,8-13,13-14",4e-05,0.00013499999999999978,0.00013165718109754267,1,6.52220638733781,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,7-11,7-12,8-13,8-14",4e-05,3.4107142857142806e-05,3.33365179277528e-05,1,6.509460026969499,16,81729648000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,7-11,8-12,10-13,12-14",4e-05,0.0005327678571428563,0.0005310874854556081,1,6.513775416090318,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,7-11,8-12,11-13,12-14",0.0,0.00013133928571428552,0.00012998968107674525,0,6.534952747706122,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,7-11,8-12,12-13,12-14",0.0,0.00012473214285714268,0.00012852926228256614,0,6.546251218224645,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,7-11,8-12,8-13,13-14",4e-05,0.00025785714285714246,0.0002616119998961221,1,6.528692509544912,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,7-11,8-12,8-13,8-14",0.0,4.5714285714285655e-05,4.4161323886520684e-05,0,6.515946149176601,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,8-11,10-12,10-13,11-14",0.0,0.00024687499999999964,0.000252747016546283,0,6.563165945378724,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,8-11,10-12,11-13,11-14",0.0,0.00025714285714285677,0.00025716404065021507,0,6.545840827496189,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,8-11,10-12,11-13,13-14",0.0,0.000500714285714285,0.0005104095976776848,0,6.553488643717176,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,8-11,11-12,11-13,11-14",0.0,4.214285714285708e-05,4.109917042605554e-05,0,6.587807592992801,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,8-11,8-12,10-13,12-14",8e-05,0.0005258035714285707,0.0005234387701375297,2,6.528282118816456,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,8-11,9-12,10-13,11-14",0.0,0.0002560714285714282,0.00025396625457060434,0,6.558353597067302,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,7-11,7-12,8-13,13-14",0.0,7.919642857142845e-05,8.149833995958609e-05,0,6.596360059125004,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,7-11,8-12,11-13,12-14",0.00016,0.0004934821428571422,0.0004827967512891779,4,6.609106419493315,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,7-11,8-12,12-13,12-14",4e-05,0.00011919642857142839,0.00012011973666825657,1,6.613918767804737,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,7-11,8-12,8-13,13-14",0.0,0.00024446428571428536,0.00024449501987875826,0,6.596360059125004,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,7-11,8-12,8-13,8-14",0.0,4.2142857142857075e-05,4.127189794732045e-05,0,6.583613698756693,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,7-11,8-12,9-13,12-14",4e-05,0.0002580357142857139,0.0002599793621534905,1,6.534952747706122,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,8-11,10-12,11-13,11-14",0.0,0.0002314285714285711,0.00023719672759757625,0,6.626665128173048,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,8-11,11-12,11-13,11-14",8e-05,7.553571428571418e-05,7.743881560670724e-05,2,6.6474545620538565,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,8-11,8-12,11-13,12-14",8e-05,0.00024098214285714253,0.00023849853493993053,2,6.6211918317384395,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,8-11,8-12,12-13,12-14",4e-05,0.00023714285714285677,0.00023735355415090682,1,6.626004180049861,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,8-11,8-12,8-13,13-14",4e-05,0.0002421428571428568,0.0002415579801872628,1,6.608445471370128,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,8-11,8-12,9-13,12-14",4e-05,0.0005095535714285707,0.0005165971221448421,1,6.5414388699132235,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,8-11,9-12,10-13,11-14",4e-05,0.0002666071428571425,0.0002566866014534368,1,6.547699108074433,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,8-11,9-12,11-13,11-14",0.0,0.0002483928571428568,0.0002538027576446714,0,6.558997578592956,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,8-11,9-12,11-13,13-14",4e-05,0.0004980357142857137,0.0005037382485178157,1,6.566645394813944,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,8-11,9-12,9-13,11-14",0.0,0.0002522321428571425,0.0002609218336323118,0,6.531334124770051,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,8-11,10-12,11-13,11-14",8e-05,0.00022258928571428538,0.00022853686699505593,2,6.663857458395439,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,8-11,8-12,9-13,12-14",4e-05,0.00025571428571428533,0.00025315707264024256,1,6.561544862677384,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,8-11,9-12,10-13,11-14",4e-05,0.00025616071428571387,0.0002499507194404132,1,6.574291223045695,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,8-11,9-12,11-13,11-14",0.0,0.0002454464285714282,0.0002487507591470132,0,6.579103571357118,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,8-11,9-12,9-13,11-14",0.0,0.0002558035714285711,0.00025716404065021507,0,6.545840827496189,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,9-11,10-12,10-13,10-14",0.0,7.589285714285703e-05,8.115726026738507e-05,0,6.600553953361112,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,9-11,10-12,11-13,12-14",0.0,0.0004941071428571422,0.0004977047407723485,0,6.578695168617896,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,9-11,10-12,12-13,12-14",0.0,0.00024508928571428533,0.00023908472916690972,0,6.6187369947899395,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,9-11,9-12,10-13,10-14",0.0,0.00012714285714285697,0.00012634399203209466,0,6.563399536175922,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,9-11,9-12,9-13,10-14",4e-05,8.26785714285713e-05,8.246107659727341e-05,1,6.584616327382719,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,7-9,7-10,7-11,8-12,8-13,8-14",0.0,5.5357142857142786e-06,6.077730630878776e-06,0,6.707404685980148,72,18162144000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,6-10,7-11,10-12,10-13,11-14",0.0,0.00011624999999999983,0.00011461642499396381,0,6.660816700113193,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,6-10,7-11,10-12,11-13,11-14",0.0,0.00011901785714285695,0.00012193538053044166,0,6.598916582052048,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,6-10,7-11,10-12,11-13,13-14",0.0,0.00024321428571428535,0.000242012796042004,0,6.6065643982730355,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,6-10,7-11,11-12,11-13,11-14",0.0,1.3839285714285695e-05,1.358937809962648e-05,0,6.595894775843219,36,36324288000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,6-10,7-11,7-12,10-13,12-14",0.0,0.00024294642857142823,0.0002481906313951547,0,6.581357873372315,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,6-10,7-11,7-12,11-13,12-14",0.0,4.357142857142851e-05,4.185300023138492e-05,0,6.569632045527802,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,6-10,7-11,7-12,12-13,12-14",0.0,3.919642857142851e-05,4.1652072870384525e-05,0,6.574444393839224,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,6-10,7-11,7-12,7-13,13-14",0.0,4.419642857142851e-05,4.238988806877461e-05,0,6.556885685159491,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,6-10,7-11,9-12,10-13,11-14",0.0,0.0002314285714285711,0.00023033865693650383,0,6.656004351801771,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,7-11,10-12,11-13,11-14",0.0,0.0001210714285714284,0.00011874203837416638,0,6.625454423281569,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,7-11,11-12,11-13,11-14",0.0,3.8571428571428516e-05,3.9237663343112546e-05,0,6.634158444917253,12,108972864000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,7-11,7-12,11-13,12-14",4e-05,0.0001174107142857141,0.00012084540741591636,1,6.607895714601836,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,7-11,7-12,12-13,12-14",0.0,5.901785714285706e-05,6.013262714633938e-05,0,6.612708062913258,8,163459296000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,7-11,7-12,9-13,12-14",4e-05,0.00025142857142857107,0.00025111800138830954,1,6.569632045527802,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,7-11,8-12,9-13,11-14",0.0,0.00023642857142857108,0.00024504718050578374,0,6.594104233740626,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,7-11,9-12,10-13,11-14",0.0,0.00024321428571428535,0.00024793747398337164,0,6.5823784058961134,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,7-11,9-12,11-13,11-14",4e-05,0.0002508035714285711,0.00024674717885362783,1,6.587190754207535,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,7-11,9-12,11-13,13-14",0.0,0.000493214285714285,0.0004897345988511889,0,6.594838570428522,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,7-11,9-12,9-13,11-14",0.0,0.00024062499999999963,0.00024387076106088332,0,6.598916582052048,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,8-11,9-12,10-13,10-14",0.0,0.00011312499999999984,0.00012039101167888763,0,6.6116629424203595,4,326918592000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,8-11,9-12,10-13,13-14",0.0,0.00024026785714285678,0.00023894759033830378,0,6.619310758641347,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,8-11,9-12,9-13,10-14",0.0,0.00022982142857142827,0.0002263295083020752,0,6.673563060481504,2,653837184000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,9-11,10-12,10-13,10-14",0.0,8.348214285714274e-05,8.050357346902316e-05,0,6.6086411362115305,6,217945728000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,9-11,10-12,10-13,13-14",0.0,0.0004812499999999993,0.0004793414714053532,0,6.616288952432518,1,1307674368000
15,A,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,9-11,10-12,11-13,12-14",0.0,0.0004584821428571422,0.0004719774724680612,0,6.631770923173756,1,1307674368000
